source,target,filename
You have   [MASK]  time in class and want to get the most from it. [SEP] limited,fixed appointed wasted,high4008
"But since you have learned to concentrate on  [MASK]  movements and get them right, you confidently accept--and meet--these greater challenges. [SEP] simple",direct smart Wise,high4008
"Years ago a professor gave a group of graduate students this assignment:Go to the slums .Take 200 boys between the ages of 12 and 16 , investigate their    [MASK]    and environment and then    predict    their chances for the future. [SEP] backgrounds",safety nationalities health,high3779
"Years ago a professor gave a group of graduate students this assignment:Go to the slums .Take 200 boys between the ages of 12 and 16 , investigate their    backgrounds    and environment and then    [MASK]    their chances for the future. [SEP] predict",advise increase check,high3779
"The students,after    [MASK]    social statistics,talking to the boys and compiling much data ,   concluded    that 90 percent of the boys would spend some time in    prison  . [SEP] consulting",preparing offering showing,high3779
"The students,after    consulting    social statistics,talking to the boys and compiling much data ,   [MASK]    that 90 percent of the boys would spend some time in    prison  . [SEP] concluded",discussed introduced expected,high3779
"The students,after    consulting    social statistics,talking to the boys and compiling much data ,   concluded    that 90 percent of the boys would spend some time in    [MASK]  . [SEP] prison",business school hospital,high3779
Twentyfive years later another group of graduate students were given the job of    [MASK]    the previous prediction. [SEP] testing,explaining finding making,high3779
They went back to the    [MASK]    area. [SEP] same,special only lonely,high3779
"Some of the boys--now    [MASK]  --were still there,a few had died and some has moved away. [SEP] men",workers teenagers students,high3779
But they managed to    [MASK]    180 of the original 200.They found that only four of the boys had ever been sent to prison. [SEP] find,record know trace,high3779
"Why was it that these men,who had lived in a breeding place of    [MASK]  ,had such surprisingly    good    record?The researchers were    continually    told. [SEP] crime",disease magic disaster,high3779
"Why was it that these men,who had lived in a breeding place of    crime  ,had such surprisingly    [MASK]    record?The researchers were    continually    told. [SEP] good",reliable detailed bad,high3779
"Why was it that these men,who had lived in a breeding place of    crime  ,had such surprisingly    good    record?The researchers were    [MASK]    told. [SEP] continually",normally gradually nearly,high3779
"""Well,there was a    [MASK]  .""
They investigated    further    and found that in 78 percent of the    cases    it was the same woman. [SEP] teacher",doctor director friend,high3779
"""Well,there was a    teacher  .""
They investigated    [MASK]    and found that in 78 percent of the    cases    it was the same woman. [SEP] further",too instead already,high3779
"""Well,there was a    teacher  .""
They investigated    further    and found that in 78 percent of the    [MASK]    it was the same woman. [SEP] cases",manners states ways,high3779
"The researchers went to the teacher,now living in a home for    [MASK]    teacher .How had she had this remarkable    influence    on that group of children?Could she give them any reason why these boys    .remembered    her?""No,""she said,""I really couldn't."" And then,59 thinking back   over the years,she said musingly ,more to herself than to her questioners,""I    loved    these boys."" The researchers finally realized that it was the teacher's care that made a difference. [SEP] retired",determined well-known skilled,high3779
"The researchers went to the teacher,now living in a home for    retired    teacher .How had she had this remarkable    [MASK]    on that group of children?Could she give them any reason why these boys    .remembered    her?""No,""she said,""I really couldn't."" And then,59 thinking back   over the years,she said musingly ,more to herself than to her questioners,""I    loved    these boys."" The researchers finally realized that it was the teacher's care that made a difference. [SEP] influence",technique courage advantage,high3779
"The researchers went to the teacher,now living in a home for    retired    teacher .How had she had this remarkable    influence    on that group of children?Could she give them any reason why these boys    [MASK]    her?""No,""she said,""I really couldn't."" And then,59 thinking back   over the years,she said musingly ,more to herself than to her questioners,""I    loved    these boys."" The researchers finally realized that it was the teacher's care that made a difference. [SEP] .remembered",rewarded treated frightened,high3779
"The researchers went to the teacher,now living in a home for    retired    teacher .How had she had this remarkable    influence    on that group of children?Could she give them any reason why these boys    .remembered    her?""No,""she said,""I really couldn't."" And then,59 thinking back   over the years,she said musingly ,more to herself than to her questioners,""I    [MASK]    these boys."" The researchers finally realized that it was the teacher's care that made a difference. [SEP] loved",persuaded reminded taught,high3779
Two runners stand side by side at the starting line of a race.Both look every strong and fast.[MASK]  one runner speeds ahead and wins the race. [SEP] But,Therefore And While,high4097
The other falls behind.Some sportsmen can reach great goals  such as  the achievement of an Olympic gold medal while others  [MASK]  live up to their promise. [SEP] never,always sometimes not,high4097
What kind of  [MASK]  before a race or other event makes the  difference  ? [SEP] preparation,picture plan working,high4097
What kind of  preparation  before a race or other event makes the  [MASK]  ? [SEP] difference,same most best,high4097
Everyone knows that sportsmen work out to strengthen their  [MASK]  . [SEP] bodies,mind thought legs,high4097
But research shows that strengthening the mind may be just as  [MASK]  . [SEP] important,interesting possible correct,high4097
Careful study shows that the best sportsmen win  [MASK]  because they think they can win. [SEP] partly,mostly almost nearly,high4097
Thinking positive thoughts seems to give possibility for  [MASK]  in sports. [SEP] success,goals win failure,high4097
"People who say to themselves over and over, ""I know I can do this,"" often find they have the  [MASK]  to win. [SEP] advantage",disadvantage luck hope,high4097
"On the other hand, people who think ""I can't win"" often  [MASK]  . [SEP] fail",succeed win pass,high4097
One procedure that helps many sportsmen is creating  [MASK]  in the mind. [SEP] pictures,ideas thoughts movements,high4097
They are told to think of each  [MASK]  they must make to win. [SEP] move,step jump place,high4097
"Some use pictures that are more fanciful.One skater liked to  [MASK]  a star bursting inside her,  filling  her with energy. [SEP] imagine",think hope wish,high4097
"One skater liked to  imagine  a star bursting inside her,  [MASK]  her with energy. [SEP] filling",giving helping supporting,high4097
Another sportsman who wanted to feel  [MASK]  pictured himself as a  bird  floating in the air. [SEP] calm,excited encouraged happy,high4097
Another sportsman who wanted to feel  calm  pictured himself as a  [MASK]  floating in the air. [SEP] bird,fish cat horse,high4097
"Next time you want to do something well, try training your  [MASK]  to help you. [SEP] mind",body thoughts imagination,high4097
"Perhaps a teacher or other instructor can help you plan your training.If you imagine yourself doing better, you may soon see  [MASK]  in what you  really  can do. [SEP] improvement",advantage chance winning,high4097
"If you imagine yourself doing better, you may soon see  improvement  in what you  [MASK]  can do.Positive thinking and picture created in your mind can help you win! [SEP] really",usually possibly mostly,high4097
"I have two friends who are backpackers.There is a portion of New York's Adirondack Mountains called the High Peaks region.It is made up of 46 mountains with a  [MASK]  of over 4,000 feet. [SEP] height",length width depth,high3888
The Adirondack Mountain Club gives special honor and a patch to   [MASK]  who climbs all 46 mountains. [SEP] anyone,something someone anything,high3888
My two friends decided to go for this  [MASK]  . [SEP] award,fame medal gift,high3888
"It took them several years to accomplish it.My friends had climbed 45 of the mountains.The left one was the farthest,  [MASK]  much effort. [SEP] requiring",making wasting paying,high3888
"A hiking trail led past the base of the mountain,  [MASK]  from that point they were on their own. [SEP] but",and even so,high3888
Early one morning they left their  [MASK]  and walked 5 miles on the hiking trail to the base of a  chain  of mountains. [SEP] camp,village house cottage,high3888
Early one morning they left their  camp  and walked 5 miles on the hiking trail to the base of a  [MASK]  of mountains. [SEP] chain,series lot kind,high3888
One of the mountains in this chain was the last one they   [MASK]  for their patch. [SEP] needed,prepared looked hunted,high3888
When they reached the base of the mountain chain they  [MASK]  that they had left their compass and map back in the camp. [SEP] discovered,understood thought forgot,high3888
"Rather than  returning to the camp, they decided to go on without them.For hours they  [MASK]  uphill suffering heat and black flies. [SEP] walked",rushed rolled ran,high3888
"Finally, late in the afternoon, they  [MASK]  themselves on the top of a mountain. [SEP] found",relaxed congratulated enjoyed,high3888
They were tired but  [MASK]  . [SEP] excited,surprised disappointed puzzled,high3888
"The excitement was short-lived however.When they  looked across  the valley, they saw another higher mountain.They had climbed the  [MASK]  hill! [SEP] wrong",high right small,high3888
It was too late that weekend to correct their  [MASK]  . [SEP] error,direction wrong decision,high3888
They had to wait another 4 months to climb the right mountain.This story  [MASK]  that often in life we make effort toward a  goal  but without the right map and personal compass it is easy to get  lost  . [SEP] proves,provides brings offers,high3888
This story  proves  that often in life we make effort toward a  [MASK]  but without the right map and personal compass it is easy to get  lost  . [SEP] goal,choice promise result,high3888
This story  proves  that often in life we make effort toward a  goal  but without the right map and personal compass it is easy to get  [MASK]  . [SEP] lost,hurt separated bothered,high3888
Knowing your life purpose gives you a  [MASK]  personal map and compass.And that makes sure you are always climbing the right mountain. [SEP] powerful,beautiful famous expensive,high3888
"It's only after three weeks into a new job that I made a serious mistake.My boss called it ""extremely embarrassing"" in a company-wide e-mail -- which,  by the way  , he wrote because he felt he needed to explain that what I did was something  no one  in the company should ever do.I wish I  [MASK]  give a good excuse for what I did. [SEP] could",should might will,high3746
"At the very least, I wish I could explain it somehow --  [MASK]  it on youth, inexperience or ignorance. [SEP] blame",fix rely put,high3746
"Unfortunately, I'm  [MASK]  , experienced and I know better. [SEP] old",outgoing cheerful energetic,high3746
[MASK]  I work with some very kind and compassionate people. [SEP] Thankfully,Naturally Generally Hopefully,high3746
"For the past couple of days many of them have taken time to  [MASK]  by my desk and offer comfort, encouragement and support. [SEP] stop",work watch sit,high3746
Some have shared with me similar  [MASK]  they have made. [SEP] mistakes,decisions troubles attempts,high3746
"Evidently I'm not the only ""  [MASK]  "" person here. [SEP] embarrassing",annoying confusing puzzling,high3746
"One of the exchanges I had this week was with Lois, the much-honored, much-respected professional who  [MASK]  the desk right next to mine. [SEP] occupies",repairs wants works,high3746
"Lois was completely  [MASK]  about her work, and to be honest I was a little nervous about how she would  react  to such an extremely embarrassing incident. [SEP] serious",mad curious hopeful,high3746
"Lois was completely  serious  about her work, and to be honest I was a little nervous about how she would  [MASK]  to such an extremely embarrassing incident. [SEP] react",agree turn object,high3746
"As I expected, Lois didn't pass over the  [MASK]  when she saw me the next day. [SEP] issue",outcome criterion message,high3746
"She mentioned it directly,  [MASK]  with empathetic consideration. [SEP] but",for therefore otherwise,high3746
She listened to my  [MASK]  . [SEP] explanation,challenge imagination conclusion,high3746
"Just as I was ready to express my regrets, she brought my self-pity partly to a(n)  [MASK]  . [SEP] end",order key process,high3746
"""It happened"", she said, ""There's nothing you can do to  [MASK]  that. [SEP] change",forget ruin prevent,high3746
It happened.But it's over now.It's  [MASK]  . [SEP] done,broken lost kept,high3746
"It's in the past.You need to let it go, and move on."" And with that she returned her  [MASK]  to her work, as if to say, ""We're done here."" I beat myself up for weeks. [SEP] attention",skill patience interest,high3746
"At such times I need to remember those  [MASK]  words: It's over.It's done.Let it go.And mostly, move on. [SEP] meaningful",sweet pleasant colorful,high3746
"During the years when I was a teacher, I learned a lot of things.Perhaps the most important one was the life-changing  [MASK]  of encouraging words. [SEP] power",method ability approach,high3807
I  [MASK]  what Leo Buscaglia had done with his students in University of Southern California. [SEP] learned,improved wondered used,high3807
"In one class Leo Buscaglia and his students had made two lists of  [MASK]  , one positive and one negative. [SEP] words",books ideas tasks,high3807
Then they  [MASK]  the negative words in the trash and tried to use only the  positive  words for one month. [SEP] threw,collected stored wrote,high3807
Then they  threw  the negative words in the trash and tried to use only the  [MASK]  words for one month. [SEP] positive,familiar standard common,high3807
They were  [MASK]  at how much better their lives became just by using words full of  encouragement  I decided to try this as well by  finding  something good to write on each paper my students  handed in  . [SEP] amazed,curious disappointed confused,high3807
They were  amazed  at how much better their lives became just by using words full of  [MASK]  I decided to try this as well by  finding  something good to write on each paper my students  handed in  . [SEP] encouragement,astonishment friendship advantage,high3807
They were  amazed  at how much better their lives became just by using words full of  encouragement  I decided to try this as well by  [MASK]  something good to write on each paper my students  handed in  . [SEP] finding,buying asking wishing,high3807
"No matter how many mistakes a student's paper  [MASK]  , there was always a  meaningful  sentence, beautiful thought, or a great idea that I could  comment  on. [SEP] contained",created avoided reduced,high3807
"No matter how many mistakes a student's paper  contained  , there was always a  [MASK]  sentence, beautiful thought, or a great idea that I could  comment  on. [SEP] meaningful",complete strange simple,high3807
"No matter how many mistakes a student's paper  contained  , there was always a  meaningful  sentence, beautiful thought, or a great idea that I could  [MASK]  on. [SEP] comment",agree bring depend,high3807
I remember glancing over my desk and  [MASK]  some of the students reading those encouraging words  again and again  . [SEP] seeing,keeping having 1eaving,high3807
"It was a joy seeing their eyes shine a little brighter, their  [MASK]  sit up a little straighter, and their learning climb a lot  higher  . [SEP] backs",1egs waists shoulders,high3807
"It was a joy seeing their eyes shine a little brighter, their  backs  sit up a little straighter, and their learning climb a lot  [MASK]  . [SEP] higher",further deeper wider,high3807
I recently saw one of my  [MASK]  students and we talked for a while. [SEP] former,present clever careful,high3807
"He has got married, and has two children now.As I was saying goodbye, he said, ""You know I  [MASK]  have a few of those old papers. [SEP] still",ever never merely,high3807
"I look at them from time to time.I just  [MASK]  my kids have a good teacher like you."" I was amazed at the  effect  those few positive words had on his life. [SEP] hope",admit complain remember,high3807
"I just  hope  my kids have a good teacher like you."" I was amazed at the  [MASK]  those few positive words had on his life.May your own life be forever full of encouraging words in your ears, from your lips and in your heart. [SEP] effect",result strength importance,high3807
One night a young American doctor was sleeping at home when his doorbell began to ring.When he opened the door he saw a man  [MASK]  outside. [SEP] standing,listening sitting watching,middle2879
"""Excuse me, Doctor,""said the man.""Can you come at once to a place out of town.It's quite far but you have a car and I can  [MASK]  you the way"" ""Certainly,"" said the doctor, ""I'm ready. [SEP] show",take pass see,middle2879
"I'll come soon.""  [MASK]  few minutes, the car came. [SEP] In",After For With,middle2879
The man got into the car and they  [MASK]  off. [SEP] went,drove left got,middle2879
"They drove for a  [MASK]  time, and then the man said, ""Here we are. [SEP] long",short hard late,middle2879
"This is my home.Now I can pay you and you can go  [MASK]  to town."" ""But I must  see  the patient,"" the doctor said. [SEP] back",away quickly slowly,middle2879
"""Where's the patient?""""There's  [MASK]  patient,"" answered the man. [SEP] no",my a your,middle2879
"""Nobody is ill.I live here, you see, and I must  [MASK]  ome from the town.There are no taxis at this time of the night.Here's the money for you.Thank you, doctor.Good  night  ! [SEP] go",lose find ask,middle2879
Mr.Smith is a good teacher.He is [MASK] . [SEP] kind,beautiful happy any,middle2765
There [MASK] fifty students in his class. [SEP] are,is some any,middle2765
There are fifty students in [MASK] class. [SEP] his,their her its,middle2765
"Mr.Green and his students are good friends, too.Now some of the students are playing on the playground.Bill and Mike are running .Tom and John are jumping.Mary and Lucy are [MASK] a kite. [SEP] flying",doing playing sitting,middle2765
The other girls are playing games .Mr.Smith is playing [MASK] hem. [SEP] with,and for to,middle2765
"When I was 13 years old, a boy gave me an important gift.It was a  [MASK] . [SEP] smile",book help surprise,middle2889
"It was the early autumn of my  [MASK]  year at a middle school, and my old school was far away. [SEP] first",second third last,middle2889
"As a result, no one knew who I was.I was very  [MASK] , and afraid to make friends with anyone. [SEP] lonely",happy sleepy friendly,middle2889
"Every time I heard the other students talking and laughing, I felt my heart break.I couldn't talk to anyone about my  [MASK] , and I didn't want my parents to  worry about about me. [SEP] problems",hobbies worries favorite,middle2889
"Then one day, my classmates talked happily with their friends, but I sat at my desk unhappily as usual.At that moment, a boy  [MASK]  the classroom. [SEP] entered",left watched locked,middle2889
"I didn't know who he was.He passed me and then turned back.He looked at me and,  [MASK]  a word, smiled. [SEP] without",in with besides,middle2889
"Suddenly, I  [MASK]  the touch of something bright and friendly. [SEP] felt",found saw knew,middle2889
"It  made me feel happy, lively and warm.That smile  [MASK]  my life. [SEP] changed",helped lived spent,middle2889
I started to talk with the other students and  [MASK]  friends. [SEP] made,had became were,middle2889
"Day by day, I became  [MASK]  to everyone in my class. [SEP] closer",quicker easier worse,middle2889
"The boy with the lucky smile has become my best friend now.One day, I asked him why he smiled, but he couldn't  [MASK]  smiling at me! [SEP] stop",forget enjoy remember,middle2889
It doesn't matter because all the  [MASK]  day have gone. [SEP] dark,big happy sunny,middle2889
"Now I believe that the world is what you think it is.If you think you are lonely, you might always be alone.So smile at the world and it will  [MASK]  back. [SEP] smile",come turn give,middle2889
"Peter was a potter  .He had a wife and two fine sons.One night, his older son got a stomachache.At first, Peter and his wife thought the boy just got a bad cold, so they didn't take it [MASK] . [SEP] seriously",serious easy easily,middle2746
"But it was not a cold.It was terrible appendicitis , and the boy died suddenly that night.Knowing the [MASK] could not happen if he had taken the ill seriously, Peter was very sad and was  full of guilt . [SEP] death",dead died die,middle2746
"Knowing the death could not happen if he had taken the ill seriously, Peter was very [MASK] and was  full of guilt . [SEP] sad",happy bored tired,middle2746
"Knowing the death could not happen if he had taken the ill seriously, Peter was very sad and was  [MASK] of guilt . [SEP] full",fill filled fulled,middle2746
"Then his wife couldn't accept the thing, so she left him alone with his six-year-old  [MASK] son. [SEP] younger",fine elder youngest,middle2746
Peter lost his two favourite persons.He felt no hope in the world and [MASK]  to alcohol . [SEP] turned,got came said,middle2746
"Then Peter became an alcoholic .As he drank more, Peter began to lose [MASK] he had---his home, his land and his work. [SEP] everything",something anything nothing,middle2746
"Finally, Peter died [MASK]  in a San Francisco room. [SEP] alone",slowly hopefully happily,middle2746
"When I heard of Peter's death, I thought he was a [MASK] and wasted his life. [SEP] loser",winner stranger traveller,middle2746
"As time went by, I began to know [MASK] I once thought was wrong. [SEP] what",that why /,middle2746
"I knew Peter's little son, Ernie.He is one of the kindest, most caring, most loving men I have ever known.I watched Ernie with his children and saw the love [MASK] them. [SEP] among",in between with,middle2746
I knew that kindness and caring had to come from somewhere.I never heard Erine talk much about his [MASK] . [SEP] father,mother brother sister,middle2746
"One day I asked him, ' I'm really puzzled by something.I know your father was the only one to raise you.What on earth   did he do to make you become such a special person?' Ernie sat quietly and smiled for a few [MASK] . [SEP] minutes",years days hours,middle2746
"Then he said, ""When I was a child, he came into my room every night, gave me a kiss and said, 'I love you, son.' ""
Tears  came into my [MASK] .Peter had not left any money behind , but he had been a kind, loving father, and he left behind a legacy  of love. [SEP] eyes",ears hands feet,middle2746
Hello![MASK]  name is John. [SEP] My,I His Her,middle2878
"I'm 13 years old.I'm  [MASK]  Class Two, Grade One. [SEP] in",at on to,middle2878
I have a friend at school.[MASK]  is a boy. [SEP] He,She It I,middle2878
His name is Dave.His telephone number  [MASK]  86123489. [SEP] is,be am are,middle2878
I often go  [MASK]  with him in the swimming pool. [SEP] swimming,shopping fishing running,middle2878
"Oh, this is his  [MASK] . [SEP] pencil",shoes name week,middle2878
It's  [MASK]  the floor. [SEP] on,near under in,middle2878
"I like taking photos  .Because it makes me happy.Look, here is a photo of my family.This is my mother and  [MASK]  is my father. [SEP] this",she it they,middle2878
"I love them very much and  [MASK]  love me, too. [SEP] they",them we he,middle2878
"In China, there are a lot of traditional festivals like Spring Festival, Mid-autumn Day and Tomb-sweeping Day.Mid-autumn Day is very popular.[MASK]  that day, Chinese people usually get together and  eat  moon cakes. [SEP] On",In At For,middle2924
"On  that day, Chinese people usually get together and  [MASK]  moon cakes. [SEP] eat",drink has cut,middle2924
The moon cakes are round  [MASK]  usually have some meat or nuts in it. [SEP] and,but or so,middle2924
"They also eat nice food and drink some juice.After that, they often  [MASK]  TV. [SEP] watch",see look talk,middle2924
"Today is -Mid-autumn Day, in my family, my father is  [MASK]  his car, he will drive to work tomorrow. [SEP] washing",opening driving sweeping,middle2924
"He loves his  car  very much.My mother is looking at the moon, and  [MASK]  me a story of Chang'e. [SEP] telling",saying speaking talking,middle2924
She likes the big moon.My sister Lingling is  [MASK]  her American friend Jenny. [SEP] calling,using connecting sending,middle2924
"Jenny is 14 years old, too.She is now in New York in  [MASK]  with her parents. [SEP] America",China England Canada,middle2924
She is telling  [MASK]  what she is doing on Mid-autumn Day.We all love our Mid-autumn Day. [SEP] her,him their our,middle2924
"One day, my English teacher asked me to help her save back-up copies of her work in the computer.I then realized I was able to know the grades of all of her students.I  [MASK]  her how to copy files from one disk to another and she thanked me. [SEP] showed",said urged knew,middle2811
"A few days later, she asked me to help her again, because she  [MASK]  how to do it. [SEP] forgot",lost remembered reminded,middle2811
"When I showed it to her, some students in my class  [MASK]  and began to talk among themselves  quietly  .Later that day, at lunch time, several of them came up to me. [SEP] noticed",listened played checked,middle2811
"When I showed it to her, some students in my class  noticed  and began to talk among themselves  [MASK]  .Later that day, at lunch time, several of them came up to me. [SEP] quietly",luckily sincerely angrily,middle2811
"""Hey, could you help us change our grades?We'll  [MASK]  for it."" I could not believe what I heard. [SEP] pay",praise follow explain,middle2811
I could get paid for something very  [MASK]  . [SEP] easy,familiar interesting pleasant,middle2811
"""All right.I'll do it."" The next day, my English teacher  [MASK]  me to help him out again. [SEP] asked",challenged allowed taught,middle2811
"When he was not paying  [MASK]  , I changed their grades from Fs to As. [SEP] attention",money work interest,middle2811
I soon became very  [MASK]  among my friends. [SEP] popular,common modest dishonest,middle2811
They began to treat me like God who could do  anything  .Word spread quickly and I became very rich.Everything was going fine  [MASK]  I was called into the headmaster's office. [SEP] until,since because after,middle2811
"When I got there, both of my teacher and the headmaster were very angry."" I don't want to  [MASK]  what your teacher said, but I have to. [SEP] believe",reply hate influence,middle2811
"She has too much evidence ,'' the headmaster said.""Do you have anything to say for yourself?"" ""No,"" I said finally.I didn't realize how  [MASK]  my behavior had been. [SEP] serious",hard interesting important,middle2811
I had disappointed my teacher and the headmaster.And there was no way  [MASK]  . [SEP] back,up in down,middle2811
I had to leave my school.That was a good  [MASK]  for me. [SEP] lesson,skill story example,middle2811
"It was time for a holiday!Dawn wanted to go to the beach, but her family had  other  ideas.Where would Dawn's family go on holiday?One day, Dawn  [MASK]  a letter in the letter box . [SEP] found",wrote bought made,middle2844
"It said, ""You've won!"" Dad opened it.Oh, they won a holiday!""I hope it's to the  [MASK]  ,"" said Dawn. [SEP] beach",park museum restaurant,middle2844
"""I can swim in the sea."" ""No, I hope it's a  [MASK]  holiday, "" said Dad. [SEP] camping",singing dancing swimming,middle2844
"""I can sleep in a tent ."" ""Well, I'd like to go to a big  [MASK]  ,"" said Mom. [SEP] city",zoo lake stop,middle2844
"""I can go shopping."" Then they started to argue .Beach!Camping!City!They argued  [MASK]  the evening. [SEP] until",when so before,middle2844
"Then the phone rang .Dawn answered it.""Hello!This is Lucky Holidays.You've won a holiday to sunny Alexandria."" ""That's where my grandma  [MASK]  ."" ""This is Grandma!"" ""Oh, Grandma, you tricked  us  !"" ""I invite all of you to spend your summer holiday  with  me."" Two days later, they arrived at Alexandria and spent two  relaxing  weeks at Grandma's. [SEP] lives",exercises leaves visits,middle2844
""" ""That's where my grandma  lives  ."" ""This is Grandma!"" ""Oh, Grandma, you tricked  [MASK]  !"" ""I invite all of you to spend your summer holiday  with  me."" Two days later, they arrived at Alexandria and spent two  relaxing  weeks at Grandma's. [SEP] us",him her them,middle2844
""" ""That's where my grandma  lives  ."" ""This is Grandma!"" ""Oh, Grandma, you tricked  us  !"" ""I invite all of you to spend your summer holiday  [MASK]  me."" Two days later, they arrived at Alexandria and spent two  relaxing  weeks at Grandma's. [SEP] with",for to on,middle2844
""" ""That's where my grandma  lives  ."" ""This is Grandma!"" ""Oh, Grandma, you tricked  us  !"" ""I invite all of you to spend your summer holiday  with  me."" Two days later, they arrived at Alexandria and spent two  [MASK]  weeks at Grandma's.Dad slept in a tent.Mom went shopping and Dawn swam in the sea.Everyone was happy. [SEP] relaxing",boring busy quiet,middle2844
Are you interested in birds?Do you want to learn about [MASK] ? [SEP] them,its us her,middle2796
Go birdwatching.Birdwatching is a great [MASK] . [SEP] hobby,group competition club,middle2796
How to start it?Buy a bird book at first.It can [MASK] much useful information about birds for you. [SEP] provide,sell show write,middle2796
[MASK] you can buy a pair of binoculars and a notebook. [SEP] Then,So Or But,middle2796
You can watch birds in [MASK] or some nature reserves. [SEP] parks,theatres homes cinemas,middle2796
Many reserves are [MASK] and have many facilities   for children and the family. [SEP] safe,dangerous easy lucky,middle2796
Children will feel [MASK] and can spend fun days there. [SEP] welcome,noisy quiet bad,middle2796
[MASK] is usually the best time to go birdwatching. [SEP] Morning,Noon Afternoon Evening,middle2796
"Most birds sing songs and fly [MASK] before 10:30 am, while a few birds like to fly and hunt at night, such as the owl  . [SEP] actively",slowly quietly carefully,middle2796
"Most birds sing songs and fly actively before 10:30 am, [MASK] a few birds like to fly and hunt at night, such as the owl  . [SEP] while",if when though,middle2796
"Whenever you watch them, don't make loud noise to [MASK] them. [SEP] frighten",protect prevent kill,middle2796
Remember to take notes [MASK] the sizes of the birds and colours of their feathers when you find them. [SEP] of,on in before,middle2796
Write down the [MASK] time of the day and the year. [SEP] correct,possible quiet short,middle2796
Also write down [MASK] you saw the birds.In a park or in a nature reserve?And you can look up the birds in your bird book to learn more about them. [SEP] where,what how when,middle2796
A cold is a common   illness.It often starts with a sore [MASK] . [SEP] throat,hand leg arm,middle2888
"You sneeze   and your nose runs.You usually [MASK] a headache, too. [SEP] have",give bring find,middle2888
"It's not a serious illness, but you can feel very [MASK] . [SEP] bad",happy shy clever,middle2888
"What should you do when you have a cold?You should have a good rest.It is good to drink a lot of water, too.You can see a doctor and take some medicine.Maybe you can try some Chinese medicine.Chinese medicine is now very [MASK] all over the world. [SEP] popular",difficult different delicious,middle2888
"Where does Chinese medicine  come from ?A long time ago, when people were not feeling [MASK] , they found that some plants could make them feel better. [SEP] well",sad tired busy,middle2888
"A long time ago, when people were not feeling well , they found that some [MASK] could make them feel better. [SEP] plants",animals human air,middle2888
"They ate the leaves, the roots  , the fruits or the seeds   of the plants.Today people make much Chinese medicine  [MASK] those plants. [SEP] from",to in on,middle2888
"There [MASK] many new ways of shopping, and online shopping is one of them. [SEP] are",is was be,middle2928
"You can buy almost everything on the Internet, and it's very [MASK] . [SEP] easy",different difficult bad,middle2928
"First, you choose something.Then you receive it a few days later [MASK] post. [SEP] by",on to and,middle2928
"Online shopping has several [MASK] .First, you can shop at any time. [SEP] advantages",advantage disadvantages disadvantage,middle2928
The shops are always [MASK] . [SEP] open,opens close closes,middle2928
"Second, shopping usually takes a lot of time.But to shop on the Internet you only need a computer and a mouse!You can also compare the prices of the same product and spend a lot ...or save money.But many people enjoy going out and shopping with friends.They don't like shopping on the Internet because they can't see the product or [MASK] the clothes on. [SEP] try",put look take,middle2928
"Also paying over the Internet isn't always safe.Online shopping is changing our way of life.One day no one will go to the shops any more,
 [MASK] you'll be able to buy anything on the Internet, and you will be able to receive it anywhere in the world at any time! [SEP] because",so and then,middle2928
"My best friend, Connie, is two years older than me.We spend a lot of time together.Connie has long dark brown hair and her eyes are big and round.People say she is [MASK] and looks like a doll. [SEP] beautiful",crazy lazy ugly,middle2874
"When we go out, people often [MASK] that I am older than her because she is shorter and slimmer  . [SEP] think",hope suggest ask,middle2874
Connie is positive even when things go [MASK] . [SEP] wrong,welcome important interesting,middle2874
"Last week she got her examination [MASK] , which were not very good. [SEP] results",lessons symbols novels,middle2874
I thought she was going to be [MASK] . [SEP] sad,stupid interested glad,middle2874
"Instead, she simply decided to do better the next time.Then, every day after class, if teachers are free in their offices, she will ask them for help.Connie gets on well with others.Everyone in my family [MASK] her, even my younger brother. [SEP] likes",sees wakes catches,middle2874
"When you hear her laugh, you will naturally laugh [MASK] . [SEP] together",suddenly early recently,middle2874
"When I feel unhappy, I will talk to Connie and she will make me feel [MASK] . [SEP] better",angrier busier heavier,middle2874
"I think my [MASK] with Connie is very valuable, and I hope we will always be best friends. [SEP] friendship",purpose opinion habit,middle2874
"The Lantern Festival comes at the end of the Spring Festival,in [MASK] January or early February.The lantern is an important part of it.Lanterns are red, because red means happiness and good luck.People make the lanterns out of paper or silk.There are lots of lanterns everywhere. [SEP] 1ate",early the /,middle2949
"The Lantern Festival comes at the end of the Spring Festival,in 1ate January or early February.The lantern is an important part of it.Lanterns are red, [MASK] red means happiness and good luck.People make the lanterns out of paper or silk.There are lots of lanterns everywhere. [SEP] because",so or if,middle2949
"The Lantern Festival comes at the end of the Spring Festival,in 1ate January or early February.The lantern is an important part of it.Lanterns are red, because red means happiness and good luck.People [MASK] the lanterns out of paper or silk.There are lots of lanterns everywhere. [SEP] make",cut do makes,middle2949
"such as in the gardens,outside the houses.Yuanxiao is the special food for the festival.The [MASK] food means reunion .Family mem-bers get together and, has a big meal.It's the 1ast festival of the winter for people. [SEP] round",long nice sweet,middle2949
"Yuanxiao is the special food for the festival.The round food means reunion .Family mem-bers get together and, [MASK] a big meal.It's the 1ast festival of the winter for people. [SEP] has",enjoy enjoys drink,middle2949
"Yuanxiao is the special food for the festival.The round food means reunion .Family mem-bers get together and, has a big meal.It's the [MASK] festival of the winter for people. [SEP] 1ast",first second third,middle2949
