source,target,filename
She is short and about 60 years old.She has dark hair.But  [MASK]  would I know her name? [SEP] how,why where when,middle2468
I have  [MASK]  talked with her before. [SEP] never,often sometimes always,middle2468
"In fact, I've never even thought about talking to her!I stared at my paper and started to feel rather guilty .Finally, I handed in my paper  [MASK]  writing the answer to the last question. [SEP] without",in out with,middle2468
"Before the class ended, one student  [MASK]  the teacher if the last question would count into our grade. [SEP] asked",answered said read,middle2468
"""In your life,"" the teacher said, ""you will meet many people.All are  [MASK]  . [SEP] important",expensive beautiful lucky,middle2468
"They deserve your attention and care, even if all you do is just smiling and saying hello."" I'll never  [MASK]  that lesson. [SEP] forget",learn remember know,middle2468
Everyone deserves our attention and we should try to get to know all the people who work and live around us.That was the most important  [MASK]  of my life. [SEP] lesson,luck work day,middle2468
"Later that day, I  [MASK]  that the cleaning woman's name was Dorothy. [SEP] knew",saw listened heard,middle2468
Mr Brown is a  [MASK]  . [SEP] driver,worker cook doctor,middle2507
"He drives for a big company.He is very  [MASK]  , so he can't look after his family. [SEP] busy",free hardworking lazy,middle2507
His wife became  [MASK]  after their little son Peter was born. [SEP] ill,fat thin beautiful,middle2507
[MASK]  Mr Brown has to take little Peter to work with him. [SEP] So,Because But Or,middle2507
The boy likes  [MASK]  and never feels tired and  asks  his father a lot of questions. [SEP] travelling,reading singing shopping,middle2507
The boy likes  travelling  and never feels tired and  [MASK]  his father a lot of questions. [SEP] asks,tells thinks answers,middle2507
Now Peter is 15 years old.He  [MASK]  all of his subjects except Geography. [SEP] hates,likes loves enjoys,middle2507
"He works hard at it and wants to be a  [MASK]  , so he listens to the teacher in class  carefully  and studies the map when he is free. [SEP] traveler",worker teacher farmer,middle2507
"He works hard at it and wants to be a  traveler  , so he listens to the teacher in class  [MASK]  and studies the map when he is free. [SEP] carefully",slowly quickly beautifully,middle2507
He does well in  [MASK]  . [SEP] Geography,Maths History Chemistry,middle2507
"sometimes he fails in Maths, History or some other subjects, but he doesn't  [MASK]  it. [SEP] mind",matter think hope,middle2507
Now Class Two are having History.Miss Lee is telling the class  [MASK]  about James I . [SEP] something,everying nothing anything,middle2507
Peter isn't listening to her.He is thinking of  [MASK]  he is going to visit next Saturday and Sunday. [SEP] where,when what which,middle2507
"The teacher finds it and  [MASK]  , ""What is the first thing James I did when he came to the throne, Peter?"" The boy can't  answer  the question at all. [SEP] asks",says speaks tells,middle2507
"The teacher finds it and  asks  , ""What is the first thing James I did when he came to the throne, Peter?"" The boy can't  [MASK]  the question at all.He thinks for a while and says, "" He sat down, Miss Lee."" [SEP] answer",talk say tell,middle2507
"A group of frogs were traveling through the woods.Unluckily, two of them fell into a hole.When the other frogs saw how  [MASK]  the hole was, they told the two frogs that they were as good as dead. [SEP] deep",wet round far,middle2389
The two frogs didn't  listen to  them and tried to jump out of the hole with all their might.The other frogs kept telling them to  [MASK]  . [SEP] stop,leave jump try,middle2389
"Finally, one of the frogs believed what the other frogs were saying and  gave up  .He fell down and died.The other frog continued to jump as  [MASK]  as he could. [SEP] hard",fast far gladly,middle2389
"Once again, the crowd of frogs shouted at him to stop the pain and just die.He jumped even harder and  [MASK]  made it out. [SEP] finally",quickly slowly possibly,middle2389
"When he got out, the other frogs said,"" Did you not  [MASK]  us?"" The frog explained to them that he was  deaf  . [SEP] hear",see need know,middle2389
"When he got out, the other frogs said,"" Did you not  hear  us?"" The frog explained to them that he was  [MASK]  . [SEP] deaf",cheerful great surprised,middle2389
He thought that they were  [MASK]  him all the time. [SEP] encouraging,laughing greeting frightening,middle2389
This story teaches us two  [MASK]  : There is power of life and death in  words  . [SEP] lessons,example sayings ways,middle2389
This story teaches us two  lessons  : There is power of life and death in  [MASK]  . [SEP] words,lies stories books,middle2389
An encouraging word to someone who is  [MASK]  can lift him /her up and help him/her make it  through  the day. [SEP] down,relaxed bored angry,middle2389
An encouraging word to someone who is  down  can lift him /her up and help him/her make it  [MASK]  the day. [SEP] through,on around into,middle2389
A destructive word to someone who is unhappy can be what it takes to  [MASK]  them. [SEP] kill,help surprise hurt,middle2389
"Be careful of what you say.Speak life to these who cross your path .It is sometimes  [MASK]  to understand that an encouraging word can go such a long way.Remember, anyone can say words that can encourage another person to continued his/her way in difficult times. [SEP] hard",easy strange surprising,middle2389
"The happy Prince was blind .The swallow sat on his shoulder and told him many  [MASK]  He told him about so many amazing places  such as  Nile River ,the desert in Africa and so on. [SEP] stories",magazines novels words,middle2448
"The Happy Prince greatly enjoyed his stories.He wanted to know  [MASK]  was happening in the city, so he asked the swallow to fly over the city to have a look. [SEP] what",how why when,middle2448
The Swallow did as the Prince asked.He  [MASK]  through the sky. [SEP] flew,walked ran rode,middle2448
"Below him, he saw rich people living  [MASK]  in their homes. [SEP] comfortably",normally surprisingly personally,middle2448
"He saw poor people were in cold and hunger.[MASK]  one bridge, two boys shook their bodies t stay warm. [SEP] Under",From In With,middle2448
The Swallow told the Prince everything.The Happy Prince became even  [MASK]  and told the Swallow to take his gold to the cold and hungry people. [SEP] sadder,happier sad happy,middle2448
"Heavy snow fell off the sky on the city.Life for the swallow was becoming more difficult.[MASK]  he still didn't leave the Prince, he flew to the Prince's shoulder fell dead at his feet. [SEP] But",And So Because,middle2448
"At the same time, there was a loud""Crack""and the Prince  broke into  two halves, he might be very sad.The next morning, people in the city found them  [MASK]  and took them out of the square.The angel found them and made them live forever in the city of gold. [SEP] both",all each none,middle2448
In a small town lives an old man.He has a nice house with a large [MASK] . [SEP] garden,zoo river museum,middle2552
The old man takes care of his flowers every day.The garden is [MASK] beautiful that every passer-by will stop to have a good look. [SEP] so,very quite too,middle2552
"One day a young painter went by the old man's garden.He looked at the garden, thinking how [MASK] he would be if he lived in such a beautiful place. [SEP] happy",angry busy sad,middle2552
Then suddenly he found the old gardener was blind.The painter was [MASK] and went to the old man. [SEP] surprised,excited relaxed bored,middle2552
"He asked, ""You can't see the flowers.[MASK] are you making them so beautiful?""
The blind gardener smiled, ""I can tell you four reasons .First, I was a gardener when I was young. [SEP] Why",When How Where,middle2552
"Why are you making them so beautiful?""
The blind gardener smiled, ""I can tell you four [MASK] .First, I was a gardener when I was young. [SEP] reasons",hobbies problems decisions,middle2552
"Although I become blind now, I am still good at gardening.Second, although I can't see these flowers, I can touch them.Third, I can [MASK] the sweetness of them. [SEP] smell",feel sound look,middle2552
"At last, that's you.It's true that I don't know you.But I know many people will stop by the garden and the beauty of my garden will make [MASK] happy. [SEP] them",us you him,middle2552
"It also gives me a chance to [MASK] with you here and enjoy these flowers together.""
Every flower has eyes. [SEP] talk",argue help live,middle2552
"[MASK] the eyes they can see the kindness of the old man.The blind man also grows in his heart.Failing to see the beautiful flowers come out, he surely can hear the sound of them. [SEP] With",From For About,middle2552
There are different  kinds  of animals in the zoo.We can see the zoo keepers   give them food to  [MASK] .They don't have to  look for food by themselves. [SEP] eat,do play drink,middle2479
"They just eat, walk and sleep [MASK] day. [SEP] in",all a on,middle2479
So many of us think the animals in the zoo are  [MASK] and lucky. [SEP] happy,sad good difficult,middle2479
"But most of them are sad.Why?They are no longer free.Animals [MASK] elephants, monkeys and tigers usually live freely and happily  in forests   or mountains. [SEP] like",and with in,middle2479
"Animals like elephants, monkeys and tigers usually live freely and happily  [MASK] forests   or mountains. [SEP] in",at on behind,middle2479
"Tigers, for [MASK] , run, jump, play to their children and catch small animals for food. [SEP] example",it us what,middle2479
"Tigers, for example , run, jump, play [MASK] their children and catch small animals for food. [SEP] to",with at in,middle2479
But now they have to stay in small cages in the zoo.Their life in the zoo is quite different from their life in the forests.Now many people think more animals should go  [MASK]  to forests and mountains so that they become free and happy again. [SEP] /,back behin for,middle2479
"The students of seventh grade walked into the hall with laughter and voices.We were told to listen to a speech by Mrs.Marks about bullying  and peer pressure  .During the whole year, our grade had listened to speeches on these topics over and over again.My friends and I sat back, preparing to sit through another [MASK] speech. [SEP] boring",important long diflerent,middle2445
"But as soon as Mrs.Marks started talking, she caught my attention.She talked in the way as if she knew how to reach into our minds and make us [MASK] . [SEP] think",speak relax imagine,middle2445
"And for once, I actually began to think about what she was talking about.One boy, especially, came to my mind.Every day, this boy came to school late.The students in the class would always make fun of him.They said, ""Hey, man!Where have you been?"" And then another added a more unfriendly joke.Their jokes would continue until the teacher [MASK] them to stop. [SEP] forced",allowed advised encouraged,middle2445
But it was always too late.The boy would put his head down on his desk in [MASK] . [SEP] shame,peace surprise doubt,middle2445
I felt really sorry for this [MASK] boy. [SEP] poor,lazy shy naughty,middle2445
"Then I turned my attention back to the speaker and listened carefully till the end.""Now, before I leave today, I would like to give everyone here an opportunity to say something on the subjects of bullying or peer pressure.You may apologize  to or thank someone.And I can promise that no one will [MASK] at you this time. [SEP] laugh",look point shout,middle2445
"The silence in the room made me believe her.Slowly I saw a few hands rise.One girl wanted to apologize to a friend, and another thanked a boy for his kindness.It was then that my moment of [MASK] happened. [SEP] courage",pride interest pity,middle2445
"The speaker called on me, and I began to talk.""What you said today [MASK] makes sense. [SEP] really",nearly hardly hopefully,middle2445
"I know that it's true, because I see it every day in class.There is one person who is always made fun of."" My voice shook, I think that everyone here has made fun of him.I know I have.And now I really [MASK]  it. [SEP] regret",forget refuse mind,middle2445
"To us, it may just be a game, but to him, it must hurt.And I think well, I think we need to stop.""
There was a silence for several seconds, but then, clapping quickly spread through the crowd.Later that day, the boy thanked me.And from then on, the other students began to [MASK] him better.They stopped playing jokes on him and greeted him with a friendly ""Hi"".I was pleased I had voiced something that everyone was feeling. [SEP] treat",help know teach,middle2445
"[MASK]  the first time, Zhang Shengyu, a student at Laiyang Middle School in Shandong, didn't ask her mother to buy her a new schoolbag or any new pens for the beginning of the school term. [SEP] For",In On Of,middle2497
"""My old schoolbag can still be used, so there is no  [MASK]  to buy a new one,"" Zhang said. [SEP] need",reasons way use,middle2497
"""I've decided to be thrifty from now on."" As the center of the  [MASK]  attention, many of the one-child generation do not know about the hardships of life. [SEP] family's",mother's father's parent's,middle2497
They sometimes have no idea of the value of money.Many students would  [MASK]  away pens and erasers that haven't been used up and buy new ones. [SEP] throw,give put take,middle2497
"Some like to compete with each other to see whose clothes and  school thing  are more expensive.The Ministry of Education put a notice on its website on Jan 20.It called on students to have good habits such as diligence and thrift, to stop wasting food and to pay  [MASK]  attention to famous brands. [SEP] less",some more fewer,middle2497
Many schools consider  [MASK]  the students the value of money and encourage their students to be  thrifty  . [SEP] teaching,knowing learning showing,middle2497
Many schools consider  teaching  the students the value of money and encourage their students to be  [MASK]  . [SEP] thrifty,active honest careful,middle2497
"Students at No 44 Middle School of Shijiazhuang, Hebei planted many fruit trees in their campus.By taking care of the trees, the students learned  [MASK]  to cherish things. [SEP] how",where when why,middle2497
"At Tie Yi Middle School in Xi'an, students organized a group to collect used pen refills and use them for crafts .""What we students do are small things,  [MASK]  I think with everyone's work, we can make a difference,"" said Li Dongdong, 16, a student at the school. [SEP] but",so and however,middle2497
"Jack is my best friend.We've been friends for 10 years.We were both born in 1991, so we are at the same  [MASK]  . [SEP] age",year old ages,middle2376
We both study at a school  named  Taizhou Middle School.Jack is an easy-going person and he often makes friends  [MASK]  without too much trouble. [SEP] easily,difficult hard hardly,middle2376
"Jack and I often share our own secrets between us, so we are  [MASK]  to each other.When I feel worried or unhappy, I can always go to him. [SEP] true",lying smiling wrong,middle2376
"A famous saying goes like this: "" A friend in  [MASK]  is a friend indeed."" In some way, bad things always test our friendship. [SEP] need",sadness happiness sorrow,middle2376
"If someone is really your lifelong friend, then he or she will give us enough  [MASK]  and necessary help. [SEP] trust",money time food,middle2376
"Do you agree?Every day, after class, we often go to the school library.There're tens of thousands of books and magazines.The school library  offers  good service , for example the air-conditioner is always on and  [MASK]  drinks are always ready to give you freshness .Rich people always donate large sums of money to support the library.Everybody is happy about it.During the Reading Week, we always invite our friends to  discuss  interesting books.Every year, we have two long holidays.When we're on  holiday  , we usually go to different places together.In a word, it's lucky to have such a friend sharing interesting things together. [SEP] free",expensive most least,middle2376
Leo is 66 years old.But he  [MASK]  young. [SEP] looks,sees watches sounds,middle2478
He is a basketball fan.He has two  [MASK]  ---one is a son and the other is a daughter. [SEP] children,child daughters sons,middle2478
He has a great  [MASK]  collection. [SEP] sports,art food books,middle2478
But he never  [MASK]  sports. [SEP] does,do play doesn't,middle2478
He only likes collecting sports  [MASK]  . [SEP] things,bags clothes games,middle2478
"He has 5 basketballs, 7 baseballs and 3 ping-pong balls.His son, Neal, likes soccer.He is in a soccer club.He often plays soccer with  [MASK]  friends. [SEP] his",he he's him,middle2478
"He has a computer, too.Playing games is  [MASK]  . [SEP] interesting",boring bad difficult,middle2478
"He likes it very much.And his daughter, Nancy, likes  [MASK]  very much. [SEP] volleyball",football basketball tennis,middle2478
But she doesn't have a volleyball and she doesn't play it.She only likes  to watch  it  [MASK]  TV. [SEP] on,in of about,middle2478
"Once upon a time there were two good friends.One is a captain of a ship ,the other is a merchant .The merchant had a young son,who wanted to be a sailor ,so the captain took him for voyages in his  [MASK]  . [SEP] ship",car train boat,middle2628
"One day when the captain had come from a voyage with a lot of money,the merchant told him that the price of iron had  [MASK]  and suggested that he should buy some with his money. [SEP] fallen",changed rised widened,middle2628
"""I'll  [MASK]  it for you in my storehouse  until  you return from your next voyage,and perhaps you'll get  more  money."" But while the captain was away,the price of iron went up very  high  ,so the merchant sold it and kept the money.When the captain came back,his  dishonest  friend told him that he was very sorry and the mice had  eaten  all the iron. [SEP] keep",hide hold put,middle2628
"""I'll  keep  it for you in my storehouse  [MASK]  you return from your next voyage,and perhaps you'll get  more  money."" But while the captain was away,the price of iron went up very  high  ,so the merchant sold it and kept the money.When the captain came back,his  dishonest  friend told him that he was very sorry and the mice had  eaten  all the iron. [SEP] until",when since after,middle2628
"""I'll  keep  it for you in my storehouse  until  you return from your next voyage,and perhaps you'll get  [MASK]  money."" But while the captain was away,the price of iron went up very  high  ,so the merchant sold it and kept the money.When the captain came back,his  dishonest  friend told him that he was very sorry and the mice had  eaten  all the iron. [SEP] more",less many little,middle2628
"""I'll  keep  it for you in my storehouse  until  you return from your next voyage,and perhaps you'll get  more  money."" But while the captain was away,the price of iron went up very  [MASK]  ,so the merchant sold it and kept the money.When the captain came back,his  dishonest  friend told him that he was very sorry and the mice had  eaten  all the iron. [SEP] high",slowly expensive cheap,middle2628
"""I'll  keep  it for you in my storehouse  until  you return from your next voyage,and perhaps you'll get  more  money."" But while the captain was away,the price of iron went up very  high  ,so the merchant sold it and kept the money.When the captain came back,his  [MASK]  friend told him that he was very sorry and the mice had  eaten  all the iron. [SEP] dishonest",honest real former,middle2628
"""I'll  keep  it for you in my storehouse  until  you return from your next voyage,and perhaps you'll get  more  money."" But while the captain was away,the price of iron went up very  high  ,so the merchant sold it and kept the money.When the captain came back,his  dishonest  friend told him that he was very sorry and the mice had  [MASK]  all the iron. [SEP] eaten",sold drunk borrowed,middle2628
"The captain knew that his friend was telling  a lie  ,but he stayed  [MASK]  and said,""I knew that you had problems with mice in your storehouse."" After a few days,the captain started  another  voyage,and when he returned home,he said to the merchant,""I'm very sorry,but  during  our voyage a bird came down and carried your son away."" The merchant was very  puzzled  and said,""Birds cannot carry boys!"" ""And  neither  can mice eat iron,"" answered the captain.The merchant took the captain to a judge ,who said,""The merchant must give the captain the money which he got when he  sold  the iron,and then the captain must bring the merchant's son back to him. [SEP] calm",friendly quietly angry,middle2628
"The captain knew that his friend was telling  a lie  ,but he stayed  calm  and said,""I knew that you had problems with mice in your storehouse."" After a few days,the captain started  another  voyage,and when he returned home,he said to the merchant,""I'm very sorry,but  [MASK]  our voyage a bird came down and carried your son away."" The merchant was very  puzzled  and said,""Birds cannot carry boys!"" ""And  neither  can mice eat iron,"" answered the captain.The merchant took the captain to a judge ,who said,""The merchant must give the captain the money which he got when he  sold  the iron,and then the captain must bring the merchant's son back to him. [SEP] during",while after before,middle2628
"The captain knew that his friend was telling  a lie  ,but he stayed  calm  and said,""I knew that you had problems with mice in your storehouse."" After a few days,the captain started  another  voyage,and when he returned home,he said to the merchant,""I'm very sorry,but  during  our voyage a bird came down and carried your son away."" The merchant was very  [MASK]  and said,""Birds cannot carry boys!"" ""And  neither  can mice eat iron,"" answered the captain.The merchant took the captain to a judge ,who said,""The merchant must give the captain the money which he got when he  sold  the iron,and then the captain must bring the merchant's son back to him. [SEP] puzzled",disappointed happy afraid,middle2628
"The captain knew that his friend was telling  a lie  ,but he stayed  calm  and said,""I knew that you had problems with mice in your storehouse."" After a few days,the captain started  another  voyage,and when he returned home,he said to the merchant,""I'm very sorry,but  during  our voyage a bird came down and carried your son away."" The merchant was very  puzzled  and said,""Birds cannot carry boys!"" ""And  [MASK]  can mice eat iron,"" answered the captain.The merchant took the captain to a judge ,who said,""The merchant must give the captain the money which he got when he  sold  the iron,and then the captain must bring the merchant's son back to him. [SEP] neither",either so yet,middle2628
"The captain knew that his friend was telling  a lie  ,but he stayed  calm  and said,""I knew that you had problems with mice in your storehouse."" After a few days,the captain started  another  voyage,and when he returned home,he said to the merchant,""I'm very sorry,but  during  our voyage a bird came down and carried your son away."" The merchant was very  puzzled  and said,""Birds cannot carry boys!"" ""And  neither  can mice eat iron,"" answered the captain.The merchant took the captain to a judge ,who said,""The merchant must give the captain the money which he got when he  [MASK]  the iron,and then the captain must bring the merchant's son back to him."" [SEP] sold",won lose bought,middle2628
"""Home stay is a form of study abroad program.It allows the visitor to rent a room from a local   family to better understand the local lifestyle.It also helps to improve the visitor's [MASK] ability,"" said a teacher during a school meeting last term. [SEP] language",research activity manage,middle2673
"""Students who wish to learn more about [MASK] cultures or to get foreign experience should join this kind of holiday. [SEP] foreign",eastern different popular,middle2673
"I am [MASK] you won't be disappointed  .""
After this special meeting, I always dreamt about this kind of holiday. [SEP] sure",happy sorry lucky,middle2673
"I am sure you won't be disappointed  .""
After this special meeting, I always [MASK] about this kind of holiday. [SEP] dreamt",worried talked learned,middle2673
"Last month, I had a [MASK] at last to go on such a holiday with some of my schoolmates and we went to London, a place that I had wanted to  show visit since years ago. [SEP] chance",hobby class fan,middle2673
"Last month, I had a chance at last to go on such a holiday with some of my schoolmates and we went to London, a place that I had wanted to  [MASK] visit since years ago. [SEP] show",visit leave arrive,middle2673
"As we were still [MASK] , we had a group leader who planned things carefully for us and looked after us. [SEP] young",thoughtful healthy able,middle2673
"As we were still young , we had a group leader who [MASK] things carefully for us and looked after us. [SEP] planned",finished explained reviewed,middle2673
"After we got to London, we went to stay with [MASK] families. [SEP] large",different beautiful pleasant,middle2673
I was lucky that my host family   was a white couple who had a daughter about my age.They [MASK] me as a daughter of their family during my stay there. [SEP] treated,called carried liked,middle2673
"They were [MASK] in me and I learnt a lot of things from them, too. [SEP] interested",surprised excited worried,middle2673
The holiday was filled with [MASK] every day. [SEP] activities,studies charities cries,middle2673
"After breakfast, a local teacher would come to [MASK] us in his car. [SEP] take",drive ride show,middle2673
"Then we would have classes or go on a sight-seeing trip to different places of interest like the Big Ben, the London Bridge, and the Buckingham Palace.We would go [MASK] to our own homes after the activities. [SEP] back",down away on,middle2673
"The holiday was a valuable [MASK] for me.I enjoyed every minute of it.Yet, time really flew fast.Three weeks later, we had to leave ""home"" for Hong Kong. [SEP] experience",information friend Suggestion,middle2673
Zhang Jin was so lucky to have a free trip to Thailand.But he didn't  [MASK]  to have a dangerous experience. [SEP] expect,like believe refuse,middle2677
"The next day, when Zhang Jin arrived in Bangkok , he was shocked to find himself in a city  [MASK]  with street battles between two groups. [SEP] filled",begun covered ended,middle2677
One group was supporting the Thai government while the other was  [MASK]  it and had street battles with the  police  . [SEP] against,for with at,middle2677
One group was supporting the Thai government while the other was  against  it and had street battles with the  [MASK]  . [SEP] police,students workers teachers,middle2677
"Two people were killed and hundreds injured.Because of it, 240,000 foreign tourists, including over 3,000 Chinese people like Zhang, failed to leave and had to  [MASK]  in the country. [SEP] stay",leave live sleep,middle2677
"""We were  [MASK]  on the streets. [SEP] nervous",happy sorry sad,middle2677
"But we felt at home with other Chinese from HongKong or Taiwan,"" said Zhang.[MASK]  , the Chinese government sent flights to bring the people back. [SEP] Luckily",Badly Mostly Suddenly,middle2677
"Now, all the Chinese tourists are safely back home.""The moment the plane left Thailand, we cheered for joy,"" said Zhang.Last week the street battles finished.[MASK]  , the country's tourism industry needs  time  to return to normal. [SEP] However",But Though So,middle2677
"However  , the country's tourism industry needs  [MASK]  to return to normal. [SEP] time",people money rest,middle2677
"Tourism is the  [MASK]  part of the country's economy , Thailand is called ""Land of Smiles"" and has some of Asia's best beaches.It has made Y=17 billion from 15.5 million tourists this year. [SEP] biggest",highest smallest lowest,middle2677
"Most children like to watch TV.It's very interesting.By watching TV they can [MASK] a lot, learn a lot and know many things about their countries and the world. [SEP] see",sees saw sees,middle2680
"By watching TV they can see a lot, learn a lot and know many [MASK] about their countries and the world. [SEP] things",thing something anything,middle2680
Of course they can also learn [MASK] the radio. [SEP] over,in at to,middle2680
But they can learn better and more easily [MASK] TV. [SEP] on,at in to,middle2680
Because they can hear and watch at the same time.But they can't see [MASK] over the radio. [SEP] anything,nothing something thing,middle2680
"TV helps to open children's eyes.TV helps to open their minds ,too.They learn newer and better ways of doing things.Many children watch TV [MASK] Saturday and Sunday.But some students watch TV every night.They usually go to bed very late.They can't have a good rest. [SEP] on",at in to,middle2680
Online shopping is more and more popular.You can shop [MASK] leaving your house. [SEP] without,with for from,middle2447
"Just sit in front of your computer, click your [MASK] and your things will be sent to your house in several days. [SEP] mouse",head mouth printer,middle2447
"Last November 11th, many online stores offered a big discountand free delivery   [MASK] . [SEP] service",price address occupation,middle2447
"The biggest online shopping sites in China, taobao.com and tmall.com, sold [MASK] worth 19.1 billion yuan in total. [SEP] things",clothes food shoes,middle2447
"""Goods   online are often much cheaper.It also [MASK] me a lot of time. [SEP] saves",takes spends needs,middle2447
"And we often find more goods online to choose from than in shopping malls,"" said Wang Xin, an online shopping lover in Beijing.She stayed up late for a lot of cheap goods online.Another big [MASK] of online shopping is that it helps people get things from different places easily . [SEP] advantage",problem result example,middle2447
Another big advantage of online shopping is that it helps people get things from different places [MASK] . [SEP] easily,finally carefully difficultly,middle2447
"""I like eating duck necks very much and Taobao makes it [MASK] for me to buy them from shops in Wuhan,"" said Zhang Xi, a girl in Yangzhou. [SEP] possible",important interesting impossible,middle2447
"While enjoying online shopping, many people also have worries, [MASK] for middle school student buyers. [SEP] especially",specially obviously luckily,middle2447
Young students are easily [MASK] by advertisements on the Internet and buy things they don't need. [SEP] attracted,allowed preferred attacked,middle2447
"""Middle school students [MASK] pay more attention to their studies. [SEP] should",can could would,middle2447
"Searching for things wastes their time,"" said Jing Chunling, an education expert  .""Besides, online shop owners have no idea of the [MASK] of their buyers. [SEP] ages",places hobbies interests,middle2447
"Anyone can easily buy things they want.Some of the goods are even [MASK] for young students such as cigarettes and wine."" [SEP] bad",good useful helpful,middle2447
"We know that trees are useful in our everyday life.They  [MASK]  us many things, such as wood, oxygen, rubber, medicines and many other things. [SEP] give",tell ask get,middle2520
They can  [MASK]  tell us a lot about our climate. [SEP] also,not too to,middle2520
"The following are the reasons.If you  cut across  a tree, you can see that it has many rings.Most trees grow one new ring  every  year.Because of the reason, we know  how old  a tree is.A tree over a hundred years old means that it has more than a hundred  [MASK]  . [SEP] rings",trees leaves people,middle2520
"When the climate is dry or very cold, the trees do not grow very much and their rings are usually  [MASK]  . [SEP] thin",big thick small,middle2520
"When it is wet and warm, the rings are much thicker.If the rings are suddenly very thin or suddenly very thick, this means that the  [MASK]  changed suddenly. [SEP] climate",trees rings animals,middle2520
"If we look at the rings on this tree, we can learn about the  [MASK]  for a hundred years. [SEP] climate",people things life,middle2520
We can see  [MASK]  our climate is changing today. [SEP] how,why when while,middle2520
"1970 was the World Conservation Year.Everyone must know that the world is in danger.[MASK]  is one example of the  problem  .At one time there were 1,300 different kinds of trees and flowers in Holland ,but now only 866 remain ,  the others  have been destroyed by modern man. [SEP] Here",It He There,middle2414
"Here  is one example of the  [MASK]  .At one time there were 1,300 different kinds of trees and flowers in Holland ,but now only 866 remain ,  the others  have been destroyed by modern man. [SEP] problem",trouble question difficult,middle2414
"We are changing the earth, the air and the water, and  everything  that grows and lives.If we go on like this , we shall destroy ourselves.What will happen in the future?Perhaps  [MASK]  is more important to ask ""What must we do now?"" The people who will be living in the world tomorrow are  the  young of today. [SEP] it",this that one,middle2414
"Perhaps  it  is more important to ask ""What must we do now?"" The people who will be living in the world tomorrow are  [MASK]  young of today. [SEP] the",a an /,middle2414
"A lot of them know that conservation is necessary.Many are helping to save  our world  .Now fifteen million young people in many countries are studying  man  and the country around him.In some countries they spend much time as ""conservation volunteers."" They plant trees and help to  [MASK]  wild birds and animals.But everyone,  not only  young people, must work to save our world. [SEP] protect",find catch keep,middle2414
"Allan comes from America.His father works in Beijing and his family come to  [MASK]  , too. [SEP] China",Canada America England,middle2667
"The boy is studying in our school.He is only fourteen, but he is  [MASK]  than the other boys. [SEP] taller",longer younger older,middle2667
"So he sits in Row Six.Allan's father has a  [MASK]  , but Allan comes to school by bus or by bike. [SEP] car",plane ship train,middle2667
Sometimes he  [MASK]  here. [SEP] runs,jumps sits stands,middle2667
He likes playing football.So he's  the strongest  in our class.He can put the pictures and maps on the wall.Allan can  [MASK]  English and French. [SEP] speak,say read write,middle2667
"And he knows a little Chinese, too.He often helps Miss Gao to  [MASK]  us English. [SEP] teach",ask make count,middle2667
After class we often talk in English or in Chinese.He tells us something about his country.It's Mid-Autumn Day today.After  [MASK]  I ask the American boy to my home to have dinner. [SEP] school,breakfast work lunch,middle2667
"My parents give him  much  moon cakes.He likes them very much and eats a lot.He says they are  [MASK]  , so we give him some and ask him to take them to his parents before he leaves. [SEP] delicious",bad big round,middle2667
"A saint found a group of family members shouting angrily at each other on a river bank.He asked his disciples , ""  [MASK]  do people shout when they are angry with each other?"" The disciples  thought  for a while and one of them said, ""Because they lose their calm."" ""But why should they shout when the other persons are just  across from  them? [SEP] Why",What When Where,middle2458
"He asked his disciples , ""  Why  do people shout when they are angry with each other?"" The disciples  [MASK]  for a while and one of them said, ""Because they lose their calm."" ""But why should they shout when the other persons are just  across from  them? [SEP] thought",laughed cried rested,middle2458
"They can tell them what they have to say in a  [MASK]  manner."" Asked the saint. [SEP] soft",hard lively bad,middle2458
The disciples gave some other answers but  [MASK]  made the saint pleased. [SEP] none,everyone anyone someone,middle2458
"Finally the saint  [MASK]  , ""When two people are angry with each other, their hearts distance a lot. [SEP] explained",answered replied asked,middle2458
"To cover that distance they must shout in order to  hear  each other.The angrier they are, the  [MASK]  they will have to shout to cover that great distance. [SEP] louder",softer larger higher,middle2458
"What happens when two people fall in love?They don't shout at each other but talk softly, because their hearts are very close.The distance  [MASK]  them is very small or doesn't exist ."" The saint looked at his disciples and continued, ""So when you argue with other people, do not say words that distance each other, or else there will come a day when the distance is so great that you will not find the  way  to return. [SEP] between",by near among,middle2458
"The distance  between  them is very small or doesn't exist ."" The saint looked at his disciples and continued, ""So when you argue with other people, do not say words that distance each other, or else there will come a day when the distance is so great that you will not find the  [MASK]  to return. [SEP] way",answer home person,middle2458
"Mr.Black works in a hospital in a town.He is a good  doctor  , and people in the town like him very much.He is very  [MASK]  to his patients ,  so  many people like to ask him for help. [SEP] kind",friend bad sorry,middle2442
"He is very  kind  to his patients ,  [MASK]  many people like to ask him for help. [SEP] so",because before after,middle2442
"One day, Mr.Black gets to the hospital and  find  a fat woman in the waiting room.He calls her to his office and asks,"" What's  wrong  with you?,madam?""""It's my birthday today, sir""says the woman.""My husband ""  [MASK]  me a present . [SEP] gives",takes goes comes,middle2442
"But I can't go in it."" ""It doesn't matter, madam,"" says Mr.Black.""You  should  lose some weight "".Then, you can go in  [MASK]  your coat."" ""You are  wrong  ,doctor, says the woman. [SEP] /",a an the,middle2442
